iter	AUC	Logloss
87	0.9703660662	0.2123419821
88	0.9703916539	0.2122325532
89	0.9703806068	0.212223369
90	0.9703710705	0.2121311012
91	0.9703814566	0.2120730009
92	0.9703813622	0.21202022
93	0.9704136537	0.2118802987
94	0.9704195077	0.2117950291
95	0.9704487777	0.2116730931
96	0.9704897558	0.2115238142
97	0.970468417	0.2115072044
98	0.9704682281	0.2114899568
99	0.9704642625	0.2114684321
100	0.9704612411	0.21140117
101	0.9704599192	0.2113872342
102	0.9704834297	0.2113134408
103	0.9704822022	0.2113147374
104	0.9704769147	0.2112958048
105	0.9705008973	0.2112298187
106	0.9705239356	0.2111003301
107	0.970533472	0.2110106386
108	0.9705409311	0.2109453757
109	0.9705405535	0.2108803764
110	0.9705351715	0.2108196536
111	0.970544047	0.2107739537
112	0.9705519782	0.2107213523
113	0.9705486735	0.2107178099
114	0.9705705788	0.2106289595
115	0.9705880465	0.2105637767
116	0.970605042	0.2104623946
117	0.9706231705	0.2104250155
118	0.9706213765	0.2103786878
119	0.9706219431	0.2102903478
120	0.9706492303	0.2102033259
121	0.9706634876	0.2101537426
122	0.9707053155	0.2099984681
123	0.9707531861	0.209850083
124	0.9707563964	0.2098321622
125	0.9707523364	0.2098023897
126	0.9707618727	0.2097474378
127	0.9707755636	0.2096801704
128	0.9708081383	0.2095480546
129	0.9708273999	0.2094641073
130	0.9708385414	0.2093969575
131	0.9708903777	0.2092921099
132	0.9709065234	0.2092452142
133	0.9709013303	0.2092509895
134	0.970889339	0.2092686909
135	0.9709187035	0.2091780693
136	0.9709200254	0.2091567883
137	0.9709355102	0.2090880872
138	0.9709224803	0.2091008777
139	0.9709275789	0.2090758834
140	0.9709378707	0.208967807
141	0.9709418363	0.2089283966
142	0.9709330553	0.2089209824
143	0.9709349437	0.2089089445
144	0.9709587374	0.2088604909
145	0.9709525057	0.2088593667
146	0.9709635528	0.2088399938
147	0.9709670463	0.208779082
148	0.9709806427	0.2087022307
149	0.9709960331	0.2086341749
150	0.9709930116	0.2086317815
151	0.9710094406	0.2085734873
152	0.9710671309	0.2084228072
153	0.9711306752	0.2081976684
154	0.9711036713	0.2082207096
155	0.971126804	0.2080543735
156	0.9711324692	0.2079646191
157	0.9711341688	0.2079572657
158	0.9711448382	0.207844567
159	0.971160323	0.2078164792
160	0.9711495591	0.2078429598
161	0.9711346409	0.2078720107
162	0.9711353962	0.2078366303
163	0.9711501257	0.207787444
164	0.9711816618	0.207684168
165	0.9711690096	0.2077027827
166	0.9711692928	0.2077020488
167	0.9711821339	0.2076821839
168	0.9711836446	0.2076903643
169	0.9711944084	0.2076281646
170	0.9711928033	0.2075868576
171	0.9711771296	0.2076257578
172	0.9711410614	0.2076997507
173	0.9711657049	0.2076039094
174	0.9712081936	0.20749602
175	0.971210743	0.2074751389
176	0.9712059276	0.2074859308
177	0.9712022452	0.2075015485
178	0.971199035	0.207498951
179	0.9712063997	0.2074496416
180	0.9712086657	0.2074302381
181	0.971216597	0.2074016325
182	0.9712368972	0.2073517231
183	0.9712366139	0.2073515669
184	0.9712448284	0.2073218937
185	0.9712536094	0.2073261561
186	0.9712463391	0.2073498527
187	0.9712198072	0.2073966088
188	0.9712387856	0.2073338681
189	0.9712243394	0.2073638913
190	0.9712223566	0.2073592446
191	0.971224245	0.2073749058
192	0.971223584	0.2074058038
193	0.9712197128	0.2074032971
194	0.9712449228	0.2073062658
195	0.971247661	0.207316945
196	0.9712436954	0.2073545368
197	0.9712550257	0.2073195511
198	0.9712576695	0.2073059766
199	0.9712570085	0.2073013922
200	0.9712556866	0.2072696282
201	0.9712580471	0.2072689845
202	0.9712627681	0.2072458847
203	0.9712645621	0.2072309076
204	0.9712648453	0.2072544501
205	0.9712527596	0.2072986443
206	0.9712479443	0.2073128006
207	0.9712547425	0.2073010407
208	0.9712606909	0.2072386652
209	0.9712492661	0.2072623416
210	0.9712463391	0.2072568409
211	0.9712473777	0.2072433223
212	0.9712580471	0.2072097548
213	0.9712521931	0.2072068942
214	0.9712605965	0.2071778259
215	0.9712599355	0.2071175384
216	0.9712732487	0.2070687689
217	0.9712811799	0.2070360655
218	0.971305729	0.2069741612
219	0.9713096002	0.2069394024
220	0.9713226301	0.2068775086
221	0.9713170593	0.2068928368
222	0.9713211194	0.2068734865
223	0.9713066732	0.2069172468
224	0.9713288618	0.2068314864
225	0.9713288618	0.2068349218
226	0.9713190421	0.2068732355
227	0.9713101667	0.2069012164
228	0.9712901498	0.2069176491
229	0.9712905274	0.2069190656
230	0.9712949652	0.2069135587
231	0.9712896777	0.2069378677
232	0.9712664505	0.2069772498
233	0.9712685277	0.2069928967
234	0.9712561587	0.2070427723
235	0.9712828795	0.2069797362
236	0.9713091281	0.206907922
237	0.9712860897	0.2069636403
238	0.9712950596	0.2069179189
239	0.9712773087	0.206950188
240	0.9712943042	0.2069159176
241	0.9712975145	0.2068872097
242	0.9712981754	0.2068823424
243	0.9713381149	0.2067942848
244	0.9713315999	0.2068006369
245	0.9713322609	0.2068158413
246	0.9713402865	0.2067899912
247	0.9713370762	0.2067890392
248	0.9713435912	0.2067526524
249	0.9713569988	0.2067008302
250	0.9713661574	0.2066843967
251	0.9713680458	0.2066937856
252	0.9713633249	0.2066921553
253	0.9713869297	0.20663551
254	0.9713738054	0.2066491777
255	0.9713892902	0.2066079904
256	0.9713898567	0.2066061157
257	0.9714005261	0.206568725
258	0.9713925005	0.2065818939
259	0.9713828697	0.2065902481
260	0.9713697454	0.2066304408
261	0.9713788097	0.2066024573
262	0.9713723891	0.2066046526
263	0.9713816422	0.2065780739
264	0.9713857023	0.2065703033
265	0.9713958996	0.2065533373
266	0.9713913675	0.2065582578
267	0.9713812646	0.206588809
268	0.971395994	0.2065380646
269	0.9713970326	0.2065279945
270	0.9714011871	0.2065255041
271	0.9713924061	0.2065162903
272	0.9713985433	0.2065166772
273	0.9713962773	0.206508207
274	0.9714494354	0.2063559662
275	0.9714453754	0.2063489413
276	0.9714365944	0.206393665
277	0.9714393326	0.2063909752
278	0.9714351781	0.2064026967
279	0.9714458475	0.2063856689
280	0.9714584053	0.2063688637
281	0.9714559504	0.2063720712
282	0.9714771948	0.2063309553
283	0.9714728515	0.2063331479
284	0.9714679417	0.2063278886
285	0.9714764394	0.206326943
286	0.9714609546	0.2063666
287	0.9714591606	0.2063751199
288	0.9714584997	0.2063734246
289	0.9714473582	0.2064102934
290	0.9714429205	0.2064280964
291	0.9714308348	0.2064908564
292	0.9714250752	0.2065192416
293	0.9714283799	0.2065118832
294	0.971425264	0.2065219774
295	0.9714334785	0.2064829563
296	0.9714240366	0.2065275197
297	0.9714341395	0.2064725593
298	0.9714342339	0.2064487254
299	0.9714435814	0.2064111443
300	0.971455856	0.2063607723
301	0.9714615211	0.2063326716
302	0.9714543453	0.2063494756
303	0.9714494354	0.2063573526
304	0.9714648258	0.2063155275
305	0.9714681305	0.2062279083
306	0.9714912633	0.2061762741
307	0.9714949456	0.2061891459
308	0.9714706798	0.206231267
309	0.9714703966	0.2062360833
310	0.9714737957	0.2062274427
311	0.9714767227	0.2061981389
312	0.9714780445	0.2062109213
313	0.97148692	0.2061974107
314	0.9714971173	0.2061630661
315	0.9714981559	0.2061382527
316	0.9714886195	0.2061384685
317	0.9714884307	0.2061501296
318	0.9714931517	0.2061316754
319	0.9714831432	0.2061446961
320	0.9714697356	0.2061910389
321	0.9714598216	0.2062313844
322	0.9714568002	0.2062418491
323	0.9714567057	0.2062418434
324	0.9714611435	0.2062216097
325	0.9714539676	0.2062226315
326	0.9714533066	0.2062371022
327	0.9714477359	0.2062380303
328	0.9714441479	0.206271866
329	0.9714454698	0.2062668357
330	0.971442354	0.2062772969
331	0.9714417875	0.2062796274
332	0.9714433926	0.206273136
333	0.971441693	0.2062528307
334	0.9714344227	0.2062780568
335	0.9714552894	0.2062316039
336	0.9714613323	0.2061965109
337	0.9714624653	0.2061944187
338	0.9714761562	0.2061541452
339	0.9714940959	0.2061030429
340	0.9714985336	0.2061140446
341	0.9714963619	0.2061093696
342	0.9714970229	0.2061071278
343	0.971494568	0.2061282311
344	0.9714872032	0.2061329387
345	0.9714935293	0.2061291904
346	0.9714983447	0.2061268929
347	0.9714836153	0.2061485177
348	0.9715034434	0.2060834494
349	0.9714976838	0.206097584
350	0.9714979671	0.2060902179
351	0.9714995722	0.2060812617
352	0.9714928684	0.2060963303
353	0.9714935293	0.2060920371
354	0.9714994778	0.2060911973
355	0.9715031601	0.2060779017
356	0.9715024048	0.2060665916
357	0.9714938126	0.2060868174
358	0.9715011773	0.206090684
359	0.9714983447	0.2061047726
360	0.971498628	0.2060891162
361	0.9715088253	0.2060274706
362	0.9715131686	0.2060105977
363	0.9715046708	0.2060610165
364	0.971489847	0.2060985581
365	0.9714940014	0.2060953693
366	0.9714966452	0.2060954788
367	0.9715050485	0.2060516105
368	0.9715106193	0.2060381113
369	0.9715032545	0.2060531261
370	0.971508542	0.2060518928
371	0.9715086365	0.2060593809
372	0.9715131686	0.2060650786
373	0.9715141128	0.2060472049
374	0.9715261985	0.2060200917
375	0.9715305418	0.206008484
376	0.9715289366	0.2060247897
377	0.9715140184	0.2060624903
378	0.9715139239	0.2060623516
379	0.9715172286	0.2060648618
380	0.9715182672	0.206043504
381	0.9715189282	0.2060390992
382	0.9715257264	0.2060235306
383	0.971525632	0.2060318261
384	0.9715241213	0.2060197645
385	0.9715325246	0.2059941895
386	0.9715482926	0.2059638472
387	0.9715324302	0.2060127499
388	0.9715399837	0.2059878005
389	0.9715329023	0.2060019377
390	0.9715514085	0.2059440705
391	0.971550842	0.2059418587
392	0.9715385674	0.2059833461
393	0.9715235547	0.2060087715
394	0.971515057	0.206033639
395	0.9715110914	0.2060308996
396	0.9715113746	0.206029729
397	0.9715224217	0.2060326213
398	0.9715214775	0.2060578487
399	0.9715284645	0.2060063913
400	0.9715204389	0.206035494
401	0.971517323	0.2060335581
402	0.9715234603	0.2060059542
403	0.9715299753	0.2059933587
404	0.9715313916	0.2059758889
405	0.9715311083	0.2059613224
406	0.9715365846	0.2059560141
407	0.971531486	0.2059674028
408	0.9715315804	0.2059494144
409	0.9715251599	0.2059487682
410	0.971522705	0.205964439
411	0.9715152458	0.2059779024
412	0.9715140184	0.2059906716
413	0.9715172286	0.2059831554
414	0.9715185505	0.2060003511
415	0.9715203445	0.2060030437
416	0.9715177007	0.2060085327
417	0.9715233659	0.2060126617
418	0.9715210998	0.2059899217
419	0.9715125077	0.20600881
420	0.9715127909	0.2059981731
421	0.9715194003	0.2059944684
422	0.97151619	0.2060019368
423	0.9715205333	0.2059826467
424	0.9715181728	0.2059884784
425	0.9715129798	0.2060113469
426	0.9715067481	0.2060316293
427	0.9715060871	0.2060347186
428	0.9715106193	0.2060287929
429	0.9715130742	0.2060112383
430	0.9715433828	0.2059352606
431	0.97153734	0.2059739155
432	0.9715346018	0.205971065
433	0.971536679	0.2059662941
434	0.9715339409	0.2059755722
435	0.971536679	0.2059871885
436	0.9715325246	0.2059935125
437	0.9715011773	0.2061140608
438	0.971506276	0.2061051084
439	0.9715000443	0.206138631
440	0.9714922075	0.2061653625
441	0.9714886195	0.2061740596
442	0.971492113	0.2061671332
443	0.9714913577	0.2061798468
444	0.9714832376	0.2061858067
445	0.9714719073	0.2062013002
446	0.9714759673	0.2061897214
447	0.9714825767	0.2061782721
448	0.9714917354	0.2061533387
449	0.9714960787	0.2061394329
450	0.9714953233	0.2061401375
451	0.9714750231	0.2061853681
452	0.971479272	0.2061763682
453	0.9714875809	0.2061659144
454	0.9714802162	0.2061855942
455	0.9714793664	0.2061992279
456	0.9714799329	0.2062138378
457	0.9714892805	0.2061502955
458	0.9714819157	0.2061714063
459	0.9714903191	0.2061726558
460	0.9714913577	0.2061656595
461	0.971492113	0.2061652491
462	0.97149504	0.2061886003
463	0.9714910744	0.2061938615
464	0.9714919242	0.2061925581
465	0.9714947568	0.2061767965
466	0.9714942847	0.2061893089
467	0.9714856925	0.2062184496
468	0.9714700189	0.206275558
469	0.9714589718	0.2063176932
470	0.971458122	0.2063326118
471	0.9714584997	0.2063489995
472	0.9714575555	0.206364847
473	0.9714527401	0.2063899574
474	0.9714513238	0.2063855052
475	0.9714565169	0.2063598287
476	0.9714509461	0.2063811742
477	0.9714524569	0.2063952454
478	0.9714417875	0.2064309673
479	0.9714508517	0.2064296547
480	0.9714515127	0.2064368529
481	0.9714534955	0.2064107336
482	0.9714678472	0.2063860385
483	0.9714640705	0.2064020478
484	0.9714678472	0.2063676419
485	0.9714542508	0.2064031445
486	0.9714488689	0.2064154469
487	0.9714519848	0.2064297656
488	0.9714480191	0.206433681
489	0.9714437703	0.2064529835
490	0.9714365944	0.2064935133
491	0.9714373497	0.2064828382
492	0.9714235645	0.2065365216
493	0.9714190324	0.2065619783
494	0.9714330064	0.2065088883
495	0.9714264915	0.2065212436
496	0.9714269636	0.2065046333
497	0.9714290408	0.2065182903
498	0.9714239422	0.2065174016
499	0.9714308348	0.2065300057
